sessionId	userId	items
250744	30519	7972,6474,40838,31494,32075,7972,31494
250745	12365	15112,15113,30955,28560,7977,13771,15607,32633,7977,15112,15113,37173
250746	4266	5210,7367,21220
250747	6808	23034,23034,23034,24708,23034,24708,23034,24708,23034
250750	19672	35874,17160
250751	24905	8267,36145,33360,36145
250752	31449	36967,1570,4138,35545,9696,3194,2374,22202,8602,8601,2373,2375,2376,29056,2377,2378,10935,5431,10059
250754	7913	3969,3895,1549,8816
250755	9954	21864,19189,10252
250757	30344	15206,7319,29343
250762	2682	769,8591,8869,7958
250765	30840	34100,40132,35001
250766	31296	40997,12178,18611,40997,40997,18611,40997,18611,40997,40997,15442
250767	27268	7207,7780
250771	17136	33276,21625,34114
250773	28445	40316,9459,11641
250774	20253	40971,13014
250775	22500	36850,12769,6287,37569,9847,23772
250777	31659	21554,5210,6601
250778	31438	1409,3376
250780	29049	38817,1409,1856,1549,1632,17061,11096,2987
250785	27536	7741,35255,22047
250786	24020	17870,31716
250788	30994	5210,29357,10083,32535,7120
250789	31222	33871,5833,19510,29537,18067,5833,5600
250792	20757	11265,20111
250795	24973	19366,28457,19366,19366
250797	25207	20094,8585,8167
250798	24093	4041,2388,2990,20141
250800	26535	4948,1195,7686,561
250801	11616	30149,32484,30149,32482,34857,32483,30149,32484,30149,34857,30149,30150,30149,32483,30149,32484,30149,16991,21142,30149,31119,30149
250802	26045	1271,2370
250804	20836	12070,39766,36636,36635,39766,39766,37226,39766,36637,39766,39766
250805	20370	5981,36326,5981,36327
250807	33435	8171,8171
250810	27754	10373,14213,14209
250811	17767	29677,35666,35666,30494,35667,35666,35666
250812	26053	39456,31042,17470,39456,39456,39456,39456
250813	10519	36489,28792,28793
250814	17489	35665,24892
250816	31593	41065,41066,41065,41066,41066,41066
250817	31810	9579,25175
250818	27689	5895,5078
250822	23791	26488,26488
250825	14318	52,13768,898,32493,52,381,36,898,52,52,52,2158,26809,52,898,41112,32493,52,898,28688,52,898,52,20687,898,32493,32493,5071,14063,36,898,32493,898,52,26981,52,1798,52
250827	18836	35821,35822,35821
250829	26935	1240,2446,9669,9669,36200,9669,1240,16892,39817
250832	30173	23141,34288
250834	8001	17798,6285,24082
250835	25083	38974,38975,38974,38975
250836	12306	364,364,5719,4213,24639,35266,371
250837	22173	38759,38759
250838	11505	13222,18691,11684,23647,5599,5744,5504,7769,6601
250839	27761	729,25977,25977
250840	2009	38916,38916
250844	1583	8503,8501,8502,30350,5081,5081,30350,8503,8501,8502,8503,30350,11181,5081,30350,8501,8503,8501,8502,8503,8501
250845	25468	35851,2446
250847	33377	8859,14721
250848	32521	1195,16616,94,12278,2589,48,3534,16,58,855,32453,32003,4552,94,1195
250852	10684	1194,1930,14760,14760,1271,94,16,5070,4782,75,5070
250854	7071	22215,22215
250856	21395	29346,17044,17044,36994,36994,17044,36994,36994,17044
250858	11233	6591,1415,22089,4583,4584
250859	12382	27605,27605,28594,30985
250860	17889	34652,34334,36597
250862	25178	14897,21142,39407
250864	14677	31509,33733
250865	21508	12855,12855,5530,14025,12855,8271,14923,5530,12855,14923
250866	29636	40629,40629,40629,40629,40629,40629,40629,40629,40629,40629,7523
250867	239	1644,1642,1650,1644
250870	14702	36334,22407
250871	5962	22998,23856
250872	30295	40776,40392,36717,40776,40392,40392,36717,40776,40392
250873	10902	36878,14290,5599,6873,6873,5599,6873,5599,14290,6873,16003,5599
250874	21156	7583,37957,14730,23070
250875	32640	12736,7303,6886,6587,7477,6366,6886,7303,7305,8317,8318,13707
250876	18069	34785,34785,34785
250877	13190	5853,3032
250880	4826	10935,10064,22202,1540,2969,11096
250881	28205	10064,2374,22202,4905,1540,13962,2969,12377,11096
250882	1608	9306,698,562,26635,1255,729,562,528
250883	5560	27330,29101,6769,7466
250884	33142	7958,8006,5210,10957,5599
250885	32491	7126,16194,7126,16194,7126
250887	23071	13036,1451,18744
250889	33225	40403,40402
250893	11176	61,1199,882,1199
250894	6918	12305,12308,10734,12309,5081
250895	26917	36757,40114,33076,36757,40114
250898	28066	26,16528,94,1271,427
250900	16340	33538,31164,33543,33542
250902	1718	23108,7643
250905	32530	2432,29048
250906	4171	21358,35983,25904,1549,8816,1255,15000,4625,6670,8387
250907	27816	40117,34338,40811,36920,34383,33895,29613,25303,40811,40117,33076,40811,40117,40117,33962,40117,40811,33962
250909	15698	16676,16676,9072,16676,16676,16676,16676,24803,16676,16676,9072,16676
250911	27857	9545,12099
250912	20918	36706,36705,22379,10575,36706,36704,36705,36703,36706,38750,36704,36705
250913	4771	9488,8327,6939
250914	27558	34941,35953,40031,34941,35953,40031,34941,35953,40046,38364,29673,40031,34941,35953,13677,40031,35953,13677,32648,17967,40031
250916	27809	36285,40113,36285,40113,36285,36285,40113,36285,40113,27691,40113,25303,40113,31580,21358,6735,6735,1195,94,5868,2158,5070,16,48,2158,16,51,16,5868,31660,5868
250917	257	1161,5921,1575,1575,29868,38137,37123,1575,94,3809,1576,1575,1383
250918	15577	8870,11360,3221
250921	6732	11559,729,24963
250923	6595	22617,8569,10970
250924	33128	5990,7176,5092,18727,7178,7177,7179
250925	22293	35460,38166,35460,37517,35460,40488,33942,37517,35460,37517,36452,35460,37517,35460,38166
250928	43	8983,20094,8
250931	27018	11967,4541
250932	8202	36900,6392
250933	18789	35314,35314,30729,35314,35016
250936	17503	975,3194
250941	4162	14885,1640
250943	13628	34014,32061
250944	10485	31157,31157,32140,28255,31157
250946	31327	38360,41004,36626,2981,41004,36626,38360,36626,38360,36626
250949	21593	37902,37902
250954	2563	40405,31018,29955,40405,40405,40405,13972,40405,31018
250957	24514	31516,27206
250958	3977	30038,16508,30038,30038
250960	31949	12059,13014
250961	12832	32111,8813,6778
250964	33238	5210,1657
250968	27363	1271,21464
250971	767	12226,1194,1255,2665,14356,5963,34467,33707,1194
250973	27327	40009,40559,40559
250974	8551	11704,11742
250975	25	3774,2592,604,25382,958,203,958
250976	26775	4530,10605,775,8698,26653
250977	31363	37205,29297,8372,23858,9097,27668,29297
250978	23152	33171,22899
250980	20885	557,19738,5496
250982	25112	22926,9669
250983	23816	10076,26829
250984	32165	3376,3376,1240,6799
250985	16020	879,11243,11464,11464
250988	9821	20598,30973
250989	20147	21466,31208
250990	660	31343,19113,25651
250995	21274	40641,9645
250996	3382	40346,30259
250997	26645	39687,39687
250998	2496	14907,12096,19333,12097,16126,12097,16126,12097
250999	22240	36003,37487,20692,17626,22296,37487,38724
251003	17334	19013,27117
251004	32520	16986,12273,22236
251005	2777	35494,16703,35494,16703,35494,16703,16703,35494
251006	31097	4885,6809,24274,3168,26865
251007	22618	36596,7958,35767,8265,8265,21358,37705
251008	21397	36996,6470,5599,7367,6937,6470,36996,7480
251009	19417	35727,3564
251011	30671	21089,16963,404,5071,19573,403,5061,15278,24783,24784,32422,3788,31547,15905
251012	896	608,609
251013	23962	35870,8831
251015	17317	37007,37007,37007,37007
251017	30583	23252,14383
251018	1440	38614,41184,1372
251023	20299	23838,20702,39775
251024	12405	8127,23902,40279
251025	1306	35695,3511,10114
251029	25287	27188,37789
251031	10316	14101,28496
251032	32630	33814,8693
251033	32944	17665,36500,2274,13630,4894,5286,2174,5133,7867,12803,1226,34494,1948,12505,13545
251034	27225	8870,5071,385
251035	29136	5774,15917
251039	22728	6521,1257,1901,94,9592,10423
251043	15341	21935,32878,25287,24405,15077,2634,25213,33158
251044	32453	369,3786,370,368
251045	6104	26228,27098
251046	32364	1195,1194,8761,312
251047	1681	10404,13537
251052	1425	7312,6903,25366,7312
251053	15899	32558,385
251054	15981	17,5070,26981,385
251055	28782	8331,9796,8331,7004
251057	24454	37725,728,37725,17888
251059	29214	20144,26191
251062	23443	19359,6599,5157,19359
251064	26964	39837,41198,39836,40216
251065	1195	10114,4937
251071	19657	17949,2406
251072	17474	37799,29892
251074	28504	31580,21358,23468,23468
251076	11389	10958,21775
251081	19111	27140,874
251082	19961	35440,35440
251084	32376	4379,21299
251091	11649	7187,26496,30267
251093	1698	26733,5210,1549
251095	19024	35927,14879
251096	25444	16143,39199
251097	20547	729,10240,10489,10244
251099	2290	36257,14064
251100	22920	37887,36078,37887
251101	29009	1942,15916
251104	19020	36452,35460,35460,38166,35460
251105	32316	35888,17272
251106	8162	28077,25326,25326,25324,25325,19253,20955
251108	33243	39524,19489,25469,38326
251110	9979	1195,698
251111	25263	39073,39073
251112	15209	725,4881,3152,727
251116	23080	13670,13055
251117	28193	31461,1192,23330,284,283,1316,4327,1041,1040,7634,87,279,86,1036
251120	30752	20595,40908,34654,20480,29351,36199,36199,40908,40908,34654,34654,40908,17536
251121	29580	6366,6902,6933,6366,6902,6933,6366,40858,7118,8871,6366,6902,40858,6902,7124,26960,7125,6933,6366,6902,40858,5599,8588
251122	15773	36852,35234,18552
251123	26597	468,9028,2306,2307,6309
251124	11516	31586,9367,25596,9849,12769
251130	26519	39192,39192
251133	2760	729,4224,4224
251134	17640	41070,12600,6778,41070
251135	23457	16499,38330
251137	29532	4357,1447,11739
251138	7163	28393,11042
251141	5950	2230,31544,34719,4240,1240,426,1655,1054,2446,427,413,1654,17668,2780,11199,16222,25243,3602,23293,2450,17230,5270,21728,14059,9669,14452,616,720,1657,1662,1512,3290,2705
251142	13254	8242,31784,18877
251143	26245	27098,29345
251144	22299	38212,10026,37520,29522,12959,10025,18433,38624,38213,37531,24547,24546,38624
251145	409	20926,31001
251146	28950	28839,2491,11564,1409,11766
251148	31402	40807,14021,5531,10914,3358,10182,17007,12655
251149	11852	30432,30433,33118
251152	26141	700,33119,10146,700,700
251154	19890	21370,10183
251157	5205	19698,25020
251158	22023	6739,39495,8829
251159	16490	26815,1168,94,1738,91
251160	21802	14953,14953,34950,14953
251161	30914	385,2364
251163	29079	265,3204,1610,5717,3951,36698
251166	1135	12443,10454,16785,10454,12443,17084,9424,38658,17368
251167	6855	14556,13513,729
251168	4438	22491,29369
251170	30458	39226,39225
251173	10330	12411,226,754
251175	13270	31796,12203
251177	30356	39358,20411
251178	20946	5082,6416,20844,573,2620,19141,14580
251179	31601	40752,41068,40752,41068,40752,41068,40752,41068,40752,41068,40752,41068,40752,41068,40752,41068
251180	18700	14383,17681,35248,35248,14383,4407,14383,20850,14383,35249,17333
251183	132	6397,9916
251186	26857	5707,39785
251190	4109	4409,4409,17860,4443,3697,11926,14569,22929,4409,3697,17860,7405,3697,4409,3697,17860,3697
251192	20736	10683,24363,14341
251193	14500	2336,5516
251195	22945	37897,32323,37897,32323,32323
251197	27420	21257,35817
251199	15598	33044,21358,7140,7849,7849,7140,21358,33044,33045,33044
251201	12061	8140,5599,31433,10081,8140,9678,30646,8140,30646,32105,8140,14290,7612,19694,30646,6771,19694,31433,6771,31433,21961,31433,8140,30646,5707,25703
251202	23547	39946,38455
251203	14995	4954,24282,32733,34186,38426,4954,32733,36
251204	13263	1257,3230,39264,26900
251205	13027	25816,5192,24125
251208	12341	11305,33787,26064,26064
251209	375	25007,901
251210	25955	1286,8983,5030,3050
251211	16671	1619,901
251214	15266	7545,7546,7545
251219	29682	15050,37907
251221	9194	26216,26939,26939,18488,11719
251222	3501	5256,5848,1717
251224	27435	24589,39982
251225	32186	24589,16896
251226	1114	5006,1369,3805
251227	16024	8861,7480
251236	32027	18345,1079
251237	31858	2920,8392
251242	27508	462,32990
251244	21045	1255,729,2549,13825,22670,11559,729,1255
251248	12388	28218,24878,28219,28218,619,3,13906
251249	12783	4742,4028,23664,24611
251254	22644	37724,21526,4102
251255	26126	4239,94,10759,404,3513,571,10759,27863,26,2025,5226,5251
251256	904	12007,77,8197
251259	2941	6190,20800
251261	19868	39750,36026,36025,36026,39750,36026
251262	14841	25524,11243,12444
251263	181	5006,1369,2103
251264	4256	4379,11255,20087,597,20087,11256,11255,20087,11256,18734
251265	28896	16450,27632
251266	250	3969,3895,18450,1257
251268	8603	1053,16438
251269	13595	22366,20669
251271	9648	9946,2103
251272	4237	1069,17162,6709
251277	29478	40589,40589
251278	26174	652,700
251282	11438	29907,29906,29907,29906,29907
251285	28436	22468,40594
251286	811	7714,7714,21909,34498,5029
251287	84	21829,16823
251288	24658	4765,467,32990,9228,22796
251292	2104	3609,1744
251297	18341	24828,22857
251302	29122	41076,41076,12895,8695,28272,41076
251305	12474	26671,5910,404,3220
251306	2573	21635,21521
251307	14172	38672,876,876,15385,7512,876,7511,13831,1888,16551,34234
251311	21384	18488,1195,4240
251312	1070	25007,21048,691,1081,25007,898,25007,8309,25007,26,25007,8309,25007
251316	13802	12830,75,2678,385,2364,2678
251318	21599	4994,6751
251321	33477	21048,16015
251324	19169	11522,21048
251325	22843	29852,562,1257,37467
251327	23010	744,385,883
251329	11906	2961,4383,29193,94,22538,385,383
251330	17841	3547,7024,9383,2673,3693
251331	17952	25634,6199,6851,26137,5071,10953
251332	27944	11522,59
251334	27009	32519,94,1195,10502
251335	2161	13653,11780,13653
251338	143	1085,5070,4358
251339	32959	817,20250
251341	11033	1240,1195
251342	23385	39616,7187,16707
251343	29843	12273,12270,6183,12273,16986,12273,19143,19143
251344	15287	8628,4358
251345	28192	5086,1309
251347	15025	16566,32748,16566
251348	3702	28474,27211,24344,28474,18634,18634,24342
251349	25683	17720,991
251350	24347	6165,7756,4875
251351	1622	16211,27212
251352	2581	18498,10242
251356	2395	22823,9971,4130
251357	3002	15233,13854
251358	32265	16892,1194,215,1194,16892
251362	1729	9991,11259,9991
251369	29801	28913,11860,15766,40944,15766,29582,22404,11887,40674
251371	29178	16774,3731,3472
251373	22526	1240,9669,5274,426
251376	12990	4391,31561
251383	26640	39681,40240,40241,21545,38639,20411,37883,15437,19875,20411,38639,40241,21545
251384	20110	824,2103,1458
251385	17422	28870,12032
251386	23340	5331,8225
251391	13230	29505,75,3535,4358,75
251392	6652	27322,18740,38786,31008,35414,38440,5599,10156,5210,34432,10915
251393	1351	3139,35256,4124
251395	6039	481,4982,1532,12286
251396	12833	34234,21993
251398	30149	11265,5785,15708
251399	25329	17427,21266
251400	18417	20934,38863
251402	5851	21016,6880,21134,6880,9793,6880,13982,21134,6880,21134
251405	28715	7426,6578,21212
251406	20962	36736,36735,36550,37707,36736
251407	15146	8589,6880,6880,32820,6916,7312,13522,27363,12669,6773,6880,9113,10348,6880
251408	14323	32500,34746,32501
251410	30232	329,17950
251413	25305	26003,4792,6257,21003
251415	33223	7006,36032
251416	267	733,4078
251417	16343	29664,20411
251418	12800	21544,28249,21544,28249,21543,31399,28249,30918,31399,14672
251420	3498	10645,15128,15239,10645,15128,15239,10645,15128,15239,10645,15128,15239,9723,10645
251421	25931	14020,39404,15199,4834,12308,10734,13412,16278,8150,14236
251422	17958	1195,10177
251423	26753	25502,8587,13515,25502
251424	18424	8185,6999,8642,39006
251426	10796	39511,27420
251428	16425	8801,15453,15453
251430	28108	33587,26462,6594,26462,33587,26462,17282
251431	20841	26880,6371
251437	12246	20192,9923
251438	7940	14889,14889,11358,14889,31511,14889,39514,26426,31510,14889,36173
251440	28164	30335,40975
251443	27615	40056,12282,18436,16475,12282,20741
251446	2635	12618,8264,12617,8264,15443,12618,8264,12617,12617,8264,12619,12618,8264,12617,8264,12618,12619,12618,8264,12617,8264,12618,12618,8264,12617,12618,12619,12618,8264,12621,12619
251447	31927	9480,36227,8279,10289,8279,28590
251455	32127	8858,16543
251456	10076	30451,29561
251457	22122	15129,36834
251458	9990	13007,7849
251460	32286	5599,8531
251462	25924	39403,39403
251463	16422	27348,12493
251465	31324	39581,39581,39581
251466	33450	6789,7302
251469	12236	31105,30837
251470	16780	34876,37775,17024
251471	18908	36695,36694,36695,36694,36695,36695,36694,36695,36694,36694
251472	15445	32943,26152
251474	30859	21374,25481
251476	9980	7130,10906,12997,7129,19484,26362,10907,18341
251478	8419	7819,15483
251481	29588	40621,40621,40621,40622
251483	5991	35558,18922,34407,35582,18922,11293,20147,25525
251485	31343	8298,10390
251488	24740	38823,40707,36424,40707,38823,40707,38823,36424,40707,30233,40707,38823,40707,38823,40707
251489	31202	24543,37530,38213
251490	28636	40368,40367,40367
251492	27467	39995,39995,39996,39995,39996,39995,39995
251493	22781	9507,8546
251495	30995	9503,12048,39874
251496	13626	6285,25004,36143
251497	1333	14783,14782,14782,26718,7310
251503	12906	31489,31490
251507	20799	5210,32088,7958,24700
251508	27111	36369,39895
251509	1951	8312,8671
251510	31645	39082,36448,36448,39082,41180,41180,39082,39083,41180,39083,41180,39083,41180,39083,41180,39083,41180,41180
251511	1849	5530,15199
251512	30822	34149,16523
251513	7406	37142,11658,6371
251514	18915	7303,7304,6285,8490,9620,27652,7118,14429,7304,7303,20472,35957,33283,32105,30650,18699,36364,25899,7303,7305,24694,17264
251517	20495	18388,7335
251518	21556	21358,10477
251520	27464	5810,10086,38242
251523	19185	35416,35418,35417
251525	27357	37982,22731
251527	3416	25635,13359,25635
251528	23286	34427,16523
251529	6926	21796,23241
251532	22715	5210,19688,7958,1194,15936,71,3697,481,478,1194,36465,6595,19882,5210,8274,7573
251533	32538	7367,23380,23365,23380,10936,7367,23380,5599,7367,5599,36738,23380,23380,21582,21373
251534	5545	23505,33481
251536	5030	31912,22327,2210,2209,23099,4999,31912,22327,24622,21909
251537	7900	30075,16340
251539	33038	7002,10947,5599
251540	23812	19167,40120,4061
251543	28111	40082,37518,9281
251544	7131	23609,19880,28469,8862,13002,5210
251546	884	6013,8376
251550	25157	20161,16752
251551	14724	14678,14676
251556	27882	28075,14725
251558	27886	8858,37022
251559	5663	20609,24647
251562	25713	23156,24103
251564	31443	33933,3815,698,12528,25015,1409,698,3815,26408,25040,14013
251567	30338	26571,8643,7371
251568	5630	14350,1255
251569	19159	13032,11838
251572	4196	6012,16751
251573	32359	2968,698,4379,33883,30552,8287,30114,9409,22874,4379,5883,167,6397,656,32340,698,39961,1549,1551,32633
