sessionId	userId	items
256183	4456	39467,4207,4981,6094,4202,19235,5937,4981,17741,2259,2273,4411
256185	22536	3714,11,23974
256187	32338	1814,643,20041,20041,35499,19654,24593,1816,1816,40481,643
256188	30186	4669,1502
256189	28650	17961,952,14573,14734,29379,14734,28843
256190	29462	1762,19878
256192	31031	2676,39569,698,3231,1257,26005,6142,1335,13914,1340,1323,10699,12622,12624,16189,5290,1322,5296,6139,6360
256194	19287	20697,10495,25423
256195	29801	11314,40674
256196	17293	10437,16211,1867
256197	21763	19858,1194,40920,19353,6445,12719,19858,22105,453,9216
256202	20110	290,288
256203	29478	14586,369,40589
256204	10706	2366,21048
256205	27401	38752,9965
256208	2259	15300,35277
256210	20304	3419,3176,186
256211	13565	6563,19065
256212	12137	1888,4651
256214	16118	3604,17663
256215	27232	216,261,263,3063,218,219,217,213,262,214,264,310,311,193,3920,3925,5040,29890
256216	15025	32750,32748,38363,16566
256217	4986	3417,7407
256218	3609	1446,35902,13906
256220	1349	16555,16415,1735,381,797
256221	1129	18161,20306,6537
256223	5770	4454,9005,329,17956,10559,26
256224	33656	9065,1686
256226	15287	59,69,1082,41186,8628,39570,8408
256229	33602	19920,31376
256230	1871	8857,2127,4060
256232	22066	18186,1916,917
256233	14889	7012,5202,25643,30712
256234	2928	14396,15628
256235	27307	14491,35397
256236	12474	13040,16212,16526
256237	22865	34328,19133,6496
256240	28843	12994,1736
256243	15469	11357,16207,9101
256247	26587	19133,6496
256248	12471	531,1796,700
256249	738	39293,4375,3860,9220,3857,13116
256251	18417	38863,20934
256252	24064	6807,3305,6807,21225
256258	20358	4358,16638,2425,4748,16526,2425,27
256261	30944	15242,22898,780,18549
256264	111	717,225,3676,31346,698,1194
256265	2372	5054,39467,3334,5212,12016,38217,20493
256267	33458	20094,4363
256268	17703	2052,2189,18858
256271	4514	6652,26,1289
256272	33090	5321,6148,24481
256277	19836	40883,13135,13135,30917
256279	7521	39467,1008,15297,17654
256280	29513	40599,40599
256284	5199	13447,2693
256285	17839	1194,3609,28970
256286	31754	5820,1767
256287	11667	6206,1412,1268
256290	30029	2491,12292
256292	11561	18549,12300
256293	33443	3179,22935,5354
256294	15014	14847,21020
256296	18626	39666,36826,39666,36826
256297	27025	24116,3453,32619,5067,24971,20899,5233,2680,6570
256298	28715	21212,6578,4024,21212
256299	16311	4363,31824
256302	21958	29696,7966
256304	24762	36602,36602
256307	28403	8078,2320,32270
256308	32732	31320,31320
256309	31852	41190,41093,41190
256310	20990	36754,13222,36754,24328,36754,24328,35454,36754
256312	10232	17783,99
256314	31795	27919,853
256316	26134	18611,5741
256317	22360	37570,6862
256319	21523	15437,26182
256320	31919	26263,30762,21367,10413
256321	25199	21755,3464
256323	2185	35185,11910
256327	12600	698,18767,17550
256328	31222	23046,18066
256329	19961	40500,10424,30230,31150
256330	19385	37511,31309,31761
256331	11722	31972,30789,31972
256332	32968	18388,29853,7272,29853,14498
256333	3968	39553,32515
256334	1333	26718,26718
256336	22704	37020,4581,37020,38316,37020,37020,4581,37020
256337	25830	39374,6594
256338	11301	1194,36913,305,1194,11613,6735,18839
256340	3286	15130,14696
256343	9529	27427,27426,27426,27427
256345	10370	25239,25239,28581
256347	16626	9649,18898
256352	8161	17916,6350,8682,22611,1448,4379,26199
256356	28439	40312,40312,40312
256357	27917	23468,26462,33931,36810,25526
256358	32220	34022,38401
256360	32254	33799,20613
256363	31907	5210,16264,16264
256364	1888	10308,6476,38078
256365	7940	14889,31510,26426,14889,14889,14889
256371	20752	22631,28799,22631
256372	15913	12341,27738,32485
256373	26940	39822,39822,21367
256374	16430	6284,7466,13014
256375	3569	30596,15441
256376	23847	37804,12842
256377	20268	8150,4051,28574,17160,31849,16073,15695,16072,18127
256378	29276	8491,8491
256379	6481	24302,29674,17132
256382	25521	33385,28145,39340,10477,36681,39941
256386	27919	38245,34796
256387	1681	13536,10404
256389	12786	19919,27703,27705,21334
256392	24619	38130,36722
256393	31069	4566,3376,4379,22874,8357,20919,4765,6260,6258,468,9029,11064,9028,14036,6309,9630,6311,5580,5582,10675,4765,468
256395	21943	12603,33799,12327
256396	28308	35740,24097,35740
256397	17721	7371,8499,26931
256400	33256	24723,10901
256402	31605	22740,14985
256406	26312	17444,15422
256408	13155	19893,31587,12769,15763,27982
256409	20823	36624,12327,5599
256413	23369	17330,20248
256414	12868	37589,7908,37589,37589,37589
256418	32002	39627,28714,20411,5686
256419	24199	27592,27592
256420	4355	27238,15815,17895,18654,38794
256421	1043	16594,4379,1852,13855,23117
256425	32119	12664,8308
256426	30530	1570,12774,2281,3935,4939,4942,10655,4942
256429	17302	22735,7318,7319,14703,5678,39526
256431	25630	33212,33212
256432	25101	9448,30433,32771
256434	20822	38509,18450,1257
256435	13967	37439,37439,31785,37439
256436	18745	31123,35278
256437	11887	20644,40504
256439	10379	8835,12944
256440	1552	5576,5578,2374,22202,10060,1403,14992,2384,2387,2388,2375,2373,2374,16514,4686,8353,4686,4686,10671
256441	14303	39932,14716
256442	15266	17866,1712,27092,630,19987,10723
256446	12308	29166,1951
256448	20243	12600,6468,20177,6934,6284,5599
256451	23456	1539,19766,1633
256454	23521	23647,35888,6370
256457	19769	9649,37255,35963,37255
256459	7700	20152,15129
256460	1277	26200,34349
256463	27503	38042,27743
256467	17084	21358,29579,28899,7294,21358,34080
256468	11867	7378,6761
256473	25530	8615,28147,8582
256474	17037	12370,7371
256476	16724	18032,18122,33525,4487,4677
256477	32049	25885,40122
256478	68	4060,1081,7601,560,35471
256481	11989	17894,12531
256482	27477	40002,40002,40002,40002,33803,40001,3589
256485	26126	3698,698
256488	22777	17439,34670,20441,26026,17700,8377
256491	25130	34265,1737
256492	29294	9804,9271,21391,13669,36837
256495	31429	12341,31136
256496	9013	18268,9755,1657,25138,23293,2779,15697
256503	28787	2373,2374
256506	1922	9757,9758,27528,9757,24750,9757,34447,13223,9757,33257,9757
256508	8744	21940,7977
256512	7829	5656,15602,5654,1409,40506,3732,1101
256513	31443	698,3815,11038,23,22
256514	25469	4339,31317
256516	13580	802,9783
256517	11317	20267,8337
256519	4257	6013,7232,8149
256521	4997	2938,34687
256525	24226	36810,32885,34338,34455
256526	20016	4496,2920,7221,5703,3363,3081
256527	27431	17116,38287,17116,17115
256528	2531	698,1271,591
256529	28229	1140,28298,27968,28942,37938
256534	11114	9847,9847,30451,21391,14945
256535	20778	15084,36592,24027
256536	20935	30401,4240,34720,9142
256537	14896	32361,24514,24490
256538	8265	7421,7096,25008
256540	19266	7047,17372
256541	22525	1446,729,22823,37673,565,565,37673,20348,37673
256546	20620	41186,26856,2678,26033,5244
256548	1416	1668,17334,9139,17335,12389,23484
256549	3458	12337,8869,7769,21117
256550	24193	14588,16213,3817
256552	30293	40774,18538,17619
256553	15785	9127,1382
256558	23558	38199,6799,1744,1194,4895,4895,11490
256562	25305	33743,14861,369
256563	32450	40297,41137,40297,41137,40297,41137,41137,41137,41137,40297
256565	26538	9670,22330,23106
256566	27	1409,1448
256568	32541	6013,8835
256569	5149	11936,5459,16952,1383,10865,19065,4678
256571	24902	39530,39530
256574	10858	34634,17246
256578	19177	5279,1446,34651,10240,19590,1446,26578,4527,33458,6816,5279,5795
256581	29268	4782,9326
256583	9801	16195,3141,2424,75,17573,1283,3221
256584	29341	26984,31826,26984
256585	32944	21239,1448,22948,21659,964,963,2488,27135,9143,20555,20553,2488
256589	28945	7140,21358
256590	4836	16950,9325,24627,3416,924,9953,16168
256591	32410	24710,14697
256594	6855	128,117,19610
256597	2646	2269,479
256598	3145	38382,14254,38014,39425
256599	11875	32676,25596,14237
256600	151	1901,1448,22102,17626,1448,1194,1901,5246
256603	19172	9142,9142
256604	18665	16986,12273,16986,12273
256607	8194	13598,11697,3604,9944,25853
256609	32806	15638,21487
256610	15444	34646,34646,32942,34646,15668,15668,34646,34646,13770,34646,34646,19371,34646,32942,39004
256614	31074	1194,1852
256616	22240	17626,22296,7277,2335,28404,2335,17626,22296,37487,37487,17626,22296
256617	27356	28538,14830
256618	3420	3414,10433,898
256619	15577	10759,25423,4358,21048
256621	3501	9002,4244,1901,8627
256625	4976	26305,7104,19098
256626	7781	20753,33636,24720,24720,20753,33636,20753,24720,3698,1255,1711,16902,7908,4266,1255,3698
256635	26410	39594,39595
256636	947	39341,1271,3376,19128
256638	10060	8316,28154,24897,28034,28154
256639	14379	34181,33667,34181,34179,34181,34181,34179,34179,34181,33667,34181,33667,34181,15164,23371,19953
256641	20817	38866,38868,38998,38867
256643	4401	2678,14053,17572,38426
256646	16937	28840,24228,27541
256649	14481	20722,14209
256653	26858	7958,22995,13373,34355,7958
256654	25042	12015,9048
256656	30583	17678,9979
256657	30197	18114,37580,18114,37580,33204,37580
256658	20612	5751,7979
256659	30431	31297,21801,11286
256660	17529	34418,10286
256661	11069	29384,9741,19814,18041
256663	710	13821,29471,19163
256664	763	3595,20814
256667	4955	898,15348,18525,987,25007,4358,68,3535,32268,924,5243,69,21705,32433,24500,24627
256668	14409	94,729,4608,35858,22679,21988,18374,7852,729,94
256669	239	1642,2672,20677
256670	16302	94,15853,729,8233,4608,22679,35858,5313,7852,13862,24685,21988,18374,8233,2549,11251,25775,729,37135,94
256677	10962	9904,2163
256678	1968	369,1446,4357,1448,963,963,36901,22296,19449,1448,2676,1446
256679	15217	725,12692,2777
256683	4733	8566,5226
256684	13089	11522,1200
256685	15904	4358,94,1446,30357,21048,25636,11360,10558,13023
256686	6364	22169,5600,33297,41007,33297,30090,33297,33297
256687	21488	28179,37635,24518,8961,35958,33347,24518
256690	33139	21358,26462
256691	8937	29196,26065,29196
256692	18858	33397,18710,10999,7629,18738,5457,25029,4964
256694	6115	12361,21702
256695	27301	27773,38381
256698	4258	1409,12527,11157,1448,11341,37562,20555,20554,20549,18845,22348,32039,1448,39586,1409,36584
256699	22815	684,38547,20821
256700	7475	18019,24413
256701	22858	678,35318
256702	1112	7671,6315
256703	10972	562,3376,19005,3376,27244,562
256707	3284	10356,14508,13342
256708	5905	28432,36100
256709	33207	6958,5083,3264
256711	10036	227,794
256714	32342	17708,35598,1246
256716	25851	1271,1448,9143,9143,17626,9143,14199,1448,1271
256718	2297	34,4552,21048,12403,3530,32275,14589,3809,4358,13023,29505,385,3399,3809,385,96,12403,12403,385,26,5256,26,15536,899,3809,25007,5244,5759,2951,16167,15065,22896
256719	5329	19979,36
256722	10520	26545,14797,14796
256724	23026	40308,4173,691,1138
256728	7807	37569,37569
256731	22208	37478,14077
256732	23799	7204,30143,17279
256734	22095	1448,15944
256735	12306	806,15312,29063
256737	29980	1271,1657,1658,19564,12627,1271
256738	31097	2869,21338,17409,21747,21747,28858,12415,13732
256739	26000	6288,30125
256740	10356	700,4625,11468
256745	19309	27823,31330,29640,27823,26237,30754,26237
256747	5037	12016,5619
256749	11362	3786,369,368,3468,225,509,33972,3468
256753	13420	9348,9878,9348
256755	18155	32368,2598
256757	1183	1195,37765,3376
256758	18989	17612,35409
256759	30712	35542,1615
256761	2857	17171,4961,4834
256762	2586	225,13944,20002,369,3786,29590
256763	18546	2052,2189,18858,22600
256764	11770	8793,11544,2163
256765	26623	38664,17550,7294,28899,7294,7204,18433,36724
256767	32528	1695,369,3786,368
256770	18341	9779,24290,35597
256773	33465	10548,19737
256775	2190	675,19463,2266,2167
256778	22024	18797,17674,9076,3152,38756,38757,16198,32832,26644
256779	16880	40011,40011,9210
256782	4342	27056,1962,4285
256786	18938	5084,16947
256787	18025	39546,34753
256791	2939	17866,39301,35493,17496,4674,3612,12860,267,6010
256793	28266	384,14588,9014,6423,518,40,44,45,27919,36127
256794	18789	35314,40725
256795	26084	33608,39781,39781,39781,39781
256803	32599	10518,6131
256806	11676	25534,851
256809	25132	1761,1756,331,5632,4350,1981,992,2299,13049,2496,28209,652,36306,11235,7856
256810	2920	4240,13608,7107
256820	10550	32729,1735,799,4026,22770
256821	29823	40781,29895,20024,29895,20269,25537,34708
256822	5	150,30719,4474,5428,2411
256825	7397	37282,12072,24053
256829	27890	1195,1448,18845,17626,2335,317,27598,2339,19449,2335,1448,11341,1195
256830	32831	14871,19594
256833	32305	35148,35148,41147,30229,41147,35148,35148,35148,35148,41147,35148,41147,35148,35148,35148,35148,35708
256835	5045	6595,6618,5687
256839	33638	2809,1027,10202
256840	2199	14611,5004,5551,28117
256841	16402	7535,30617,32302,13104,17663
256844	14149	94,34289,4379,1271,18268,720,2446,5270,10784,16222,1271,1930
256847	70	35402,1994,24295,3483,20493,23203,1995,1994
256856	19507	24238,33509,13591
256859	25644	557,12887
256860	4628	18239,18238
256861	30022	38865,10926,15920,35298
256862	9351	21483,16931,14667,17489
256867	11816	4751,10559,3398,4751,2163,4751,40468,28605,2163,3824
256868	5571	16425,20486,32177
256869	9222	5065,17
256870	3913	33789,11199,1303,16182,25824,1832,25824,9462,3886
256871	23773	14197,18549,28107,12300,380,28527
256873	30793	14350,14350,14350,14350,14350,2961,28946
256877	20217	29954,25838
256879	17799	12012,23013,3045
256881	29422	3128,37409,27025,27906
256883	14346	26672,5304,5304
256884	13782	9326,6130,94,729,20511,3284,40250,729,94,3789
256890	3658	2241,2221,17765,6415,20029,21414,2241,2221
256891	18925	1313,761,15979,825,3872,144,14186
256892	25638	35138,8887
256897	28752	26,3604,30369,26,21048
256903	14892	1140,518
256904	8316	15115,18696,4565,29657,13904,34934,15348,898,15859,904,4552,11417,1625,4358,11360,518
256907	15441	4535,29954
256912	5563	3731,4026
256913	2307	15700,13253,4584,11011,22771,13253,15700
256915	28613	36529,1629,25242,1194,1069
256916	16034	27855,14096,11390,11360,9377
256917	12370	30964,30961,30965,30963,27574
256919	28221	6570,4499,1004
256920	17963	4879,20321,19969,1901,1724,1901
256921	31307	911,3942
256923	5158	3448,16626,39353,725,2775,8993,9073
256925	16550	39267,39268,39267
256927	5618	4121,1856
256929	6668	9937,2230
256930	27944	5244,3532,2422,7600,3404
256931	22590	25670,1744,3609,23312
256932	29993	20699,3535,9013,20699,3530,415
256933	25084	38976,38976,38976
256934	33168	10210,13594,10214
256936	17309	38614,4773
256938	16157	1240,35990,2230
256941	27943	21507,7196
256943	6097	18054,4132,14150,20288,3330,14114,10742,3429
256944	20023	1901,4604,6171,4604,1901,19969,16652
256946	24748	24175,14771,6986,7840
256950	24935	32859,1901
256951	12752	31619,2824,26935,24004,28428,1654
256952	5264	19822,19820
256958	27451	30174,24291,7629
256961	23955	8726,21319
256962	25131	8062,27877,20915
256963	8179	30707,25364
256964	14242	1448,14659,1446
256967	24328	21665,17027,18433,36723
256968	10037	28071,1361,11724
256970	18545	698,729
256971	28195	1383,518
256972	30017	31674,729,1255,32044,1255,729
256974	8769	21104,5813,24688
256976	31825	562,1448,14199,31818,14199,31818,9769,26437,1448,698,562
256977	29477	6153,6153
256980	24604	17233,3088,3623,17233,26999
256983	32692	20983,21503
256984	20165	4026,6651,4171,6651,16212,19712,3141
256987	27099	700,729,2676
256990	13449	908,2432,15348,69,18525,34,2432,24,40193,14053,37,38,47,46,40,45,44,391,390,392,56,744,25467
256991	2298	6210,1070
256992	4645	17136,22361,5518,28394,17136,18016,5747,7738
256993	27382	10278,8726,8725,5725
256994	1972	11779,13366,16049,10252,22395
256995	22734	10240,10240,1409
256998	26785	31321,39751
256999	33126	37204,40337,37204,40337,40337
257000	24343	5210,1657,1852,1661,2665,5210
257002	29516	40799,40602,40799
257004	25689	7120,15193,22958
257005	18189	6560,725,3154,6562,12692,2776,7940,21550
257006	33282	39807,15421,6608,25493,39807
257007	30982	26101,2676
257008	6416	2261,4736,30026
257012	4786	5687,20411,15437,5210
257014	22794	31611,31611
257017	10101	1297,723
257018	27836	35535,20885,35314
257019	29063	1915,4835,1481
257022	2183	30450,12852,10933,10932,12852,10933
257025	26648	16324,16324
257029	24513	38695,38698
257033	32858	18848,15744,11007
257034	15019	26485,1599,19476
257035	8339	5917,28600,5917,5917,5919,8118,5917,5918,5917,28601,5917,5917,12118,5917,8118,11104,5917
257039	2635	12621,12618,8264,13163,12618,12619,12618,8264,12619,12618,8264,12617,8264,12618,12619,12618,8264,12617,8264,12619,8264,12618,12619,12618,8264,12617,12618,12619,12618,15443,12618,12619,37277,12621,12619,8264
257040	19377	21391,5678,39526,34237,35693
257044	31319	33464,41003
257045	692	4267,6011,16092,25817,364,23268,19719,35218,4107,19988,3949,16092,11395,20104
257047	5288	4942,3198
257048	31212	5711,40365
257049	19676	27343,10350,27343,7231,7232,27343
257050	22658	18303,18303,12800,18630,12809,4051,18303
257052	8543	11862,33742
257054	27635	3645,7290
257057	23554	8171,29984
257059	17972	2961,1194,305
257061	1424	7755,7755
257063	11726	31742,30295
257064	27859	40134,40068
257065	27809	37114,36285,40113,36285,40113,36285,40113,36285,36285,40113,40113,37114,36285
257066	29309	40550,40550
257072	29585	1255,1551,16111
257074	25070	21420,14212,12341,7316
257077	32614	21358,21392
257082	25708	5600,29974
257083	21884	19098,38074
257088	33129	17446,10642
257089	21411	15671,37006
257090	30625	41157,40867,41205,41157,41205,41205,41157,41205,41157,41205,41205,41157,41205,41205,41157,40867,41205
257094	32349	4240,36898,38020,26036
257095	11438	29907,31696,29907,29906,29907,29907,29906
257097	26995	39394,18573,10959,18573
257098	23243	27821,38041,22009,38041
257099	27322	11823,11817,4961,13205
257100	29840	23468,26462
257101	25393	5341,24352,18178
257102	31637	8906,15456
257103	9493	14719,14215
257104	20986	7120,7371,6637,10658,12336,28455
257106	15649	30611,30611
257107	18915	25899,35957,20472,20472,32105
257108	14668	4320,6196
257111	1316	12316,8157
257115	20569	5210,14938,10064
257117	19063	3908,11920,35488,10845
257119	20283	7367,5599,36603
257120	9194	24955,26939
257128	18748	30977,35279
257129	17726	5570,17028
257130	1195	6979,6981
257132	13395	32790,32791
257133	28361	40286,40287,40284,40286,40287,40286,40287,40284,40286,40287,28784,40286,40287,40285,40284,40284,40286,40287
257134	2864	30876,9724,13413
